,0,1
96,what do you think we are on earth for,meaning_of_life
97,what do you think life is really about,meaning_of_life
98,do you think we have a higher calling,meaning_of_life
99,why are humans on earth,meaning_of_life
100,explain how do i get new insurance,insurance_change
101,tell me how to get new insurance,insurance_change
102,explain to me how do i get new insurance,insurance_change
103,i want to get new insurance,insurance_change
104,can you tell me how do i get new insurance,insurance_change
105,i'd like to know how changes are made to my insurance policy,insurance_change
106,how can i make changes for my insurance policy,insurance_change
107,can you tell me how changes on my insurance policy can be made,insurance_change
108,i'd like to know how to make changes for my insurance policy,insurance_change
109,could you tell me how to make changes to my insurance policy,insurance_change
110,tell me how to change my policy,insurance_change
111,i need to switch insurance plans,insurance_change
112,can you help me switch insurance plans,insurance_change
113,tell me how to make changes to my insurance policy,insurance_change
114,how do i switch to a new insurance plan,insurance_change
115,can you help me switch to a new insurance plan,insurance_change
116,how can i change information on my insurance policy,insurance_change
117,how do i make changes to my insurance policy,insurance_change
118,tell me how to change my insurance policy,insurance_change
119,"i need to change my insurance policy, how",insurance_change
120,please help me in finding my phone,find_phone
121,please help me find my lost phone,find_phone
122,i need your help finding my lost phone,find_phone
123,help me find my phone please,find_phone
124,tell me where i left my phone,find_phone
125,what did i do with my phone,find_phone
126,can you tell me where my phone is,find_phone
127,what happened to my cellphone,find_phone
128,do you remember where i left my cellphone,find_phone
129,where is my cellphone,find_phone
130,do you know where my cellphone is,find_phone
131,i have lost my phone,find_phone
132,"help me, i don't know where my phone is",find_phone
133,tell me my phone's location,find_phone
134,where would my phone be,find_phone
135,i need to know my phone's location,find_phone
136,help locate my phone,find_phone
137,can you find me my phone,find_phone
138,track down my phone for me,find_phone
139,my phone is lost and i need help finding it,find_phone
140,is traveling to france safe,travel_alert
141,is france safe to travel to,travel_alert
142,i need to know is traveling to france safe,travel_alert
143,can i travel to france as far as safety goes,travel_alert
144,can i safely travel to france or is it dangerous,travel_alert
145,are there any current travel alerts for brazil,travel_alert
146,are there any travel alerts for seattle,travel_alert
147,how safe is it to travel to guatemala right now and are there any alerts,travel_alert
148,are there any travel alerts for juarez,travel_alert
149,what's the danger level of flying to russia right now,travel_alert
150,are there any travel alerts for antarctica,travel_alert
151,are there any travel alerts for mountain view,travel_alert
152,does mexico have any travel alerts i should know about,travel_alert
153,does greece currently have any travel alerts in place,travel_alert
154,are there any travel alerts for brazil,travel_alert
155,how safe is it to visit spain,travel_alert
156,how safe is visiting canada this week,travel_alert
157,have the riots in france triggered any alerts for people traveling to there,travel_alert
158,is there any danger going to brazil,travel_alert
159,is it safe to travel to mexico,travel_alert
160,please request pto for march 2 and 3,pto_request
161,i am requesting pto for march 2 and 3,pto_request
162,can you please request pto for march 2 and 3,pto_request
163,i would like to request pto for march 2 and 3,pto_request
164,i need to request pto for march 2 and 3,pto_request
165,let me know how to make a vacation request,pto_request
166,i need to make a vacation request; how,pto_request
167,can i put in a pto request for may 1 to may 5,pto_request
168,tell me how to make a vacation request,pto_request
169,i would like to know if i can put a pto request in for march 19 to march 20,pto_request
170,am i able to put in a pto request for may 6 to may 18,pto_request
171,provide assistance on what to do to make a vacation request,pto_request
172,i need to know how to make a vacation request,pto_request
173,i need to know if i can put a pto request in for march 10 to march 12,pto_request
174,tell me whether i can put a pto request in for may 10 to may 15,pto_request
175,what is the process for making a vacation request,pto_request
176,what's the method for requesting a vacation,pto_request
177,what are the steps required for making a vacation request,pto_request
178,please help me make a request for vacation,pto_request
179,i have a vacation request that i need made,pto_request
180,what are some ways to raise my credit score,improve_credit_score
181,what will help my credit score,improve_credit_score
182,are there any videos on how to repair my credit score,improve_credit_score
183,what can i do to get a better credit score,improve_credit_score
184,will getting a credit card help my credit score,improve_credit_score
185,what are the top 10 ways to build my credit score,improve_credit_score
186,how can i build up my credit score,improve_credit_score
187,how can i build my credit score,improve_credit_score
188,what are some easy ways to make my credit score better,improve_credit_score
189,how do i prevent my credit score from dropping,improve_credit_score
190,how should i go about improving my credit score,improve_credit_score
191,how can i make sure that my credit score does not decrease,improve_credit_score
192,what is the best way to insure that my credit score doesn't decrease,improve_credit_score
193,what things can i do to increase my credit score,improve_credit_score
194,what is the best way to keep my credit score from going down,improve_credit_score
195,what is the best thing for me to do to improve my credit score quickly,improve_credit_score
196,how can i safeguard my credit score from dropping,improve_credit_score
197,do i have options on how to improve my credit score,improve_credit_score
198,what steps can i take to improve my credit score,improve_credit_score
199,show me a plan to help my credit score rating,improve_credit_score
200,tell me something interesting about lake tahoe,fun_fact
201,tell me a cool fact about reno,fun_fact
202,tell me something interesting about new york state,fun_fact
203,give me a cool fact about new orleans,fun_fact
204,give me a cool fact about seattle,fun_fact
205,tell me something interesting about elephants,fun_fact
206,tell me something interesting about dogs,fun_fact
207,give me a cool fact about potatoes,fun_fact
208,give me a cool fact about puppies,fun_fact
209,give me a cool fact about lsd,fun_fact
210,tell me a fun fact about the moon landing,fun_fact
211,what's a fun fact about axolotls,fun_fact
212,tell me a fact about the maned wolf,fun_fact
213,give me harry potter trivia,fun_fact
214,tell me an axolotl fact,fun_fact
215,i need a spider fact,fun_fact
216,show me trivia about cats,fun_fact
217,read me some different cat trivia items,fun_fact
218,find me cat trivia now please,fun_fact
219,read me cat trivia,fun_fact
220,i need new language,change_language
221,switch language for me,change_language
222,please change your language setting to russian,change_language
223,you must change your language setting to russian,change_language
224,you need to change your language setting to russian please,change_language
225,change language please,change_language
226,please change your language setting to spanish now,change_language
227,change your language setting to spanish,change_language
228,i want new language,change_language
229,please change the language,change_language
230,speak arabic,change_language
231,speak navajo,change_language
232,speak german,change_language
233,speak french,change_language
234,speak mandarin,change_language
235,change response language from mandarin to english,change_language
236,please respond to me in english from now on,change_language
237,please change your response language to english,change_language
238,how can i change your response language,change_language
239,change the language to english,change_language
240,when's the next time i get paid,payday
241,when's my next paycheck coming in,payday
242,what's the date of my next paycheck,payday
243,when do i get my paycheck,payday
244,which day is pay day,payday
245,which day is it that my payment comes in,payday
246,when am i paid or how often,payday
247,how many days until i get my payment,payday
248,what was the last check date,payday
249,when was i paid most recently,payday
250,what was the date of my last paycheck,payday
251,when did i get my check last,payday
252,how long has it been since i was paid,payday
253,how many times do i get paid in march,payday
254,what date is the next payday,payday
255,i am trying to find out when is the next payday,payday
256,what date is the next day i get paid,payday
257,when is the next payday,payday
258,what is my pay,payday
259,how much is on my paycheck this week,payday
260,what's the time of arrival on my new credit card,replacement_card_duration
261,tell me the duration it takes to get a new cc,replacement_card_duration
262,is it a short time before i receive my new credit card,replacement_card_duration
263,how long before my updated cc takes to arrive,replacement_card_duration
264,how long does it take a new card to arrive in the mail to me,replacement_card_duration
265,what is the length of time it takes a new card to get mailed to me,replacement_card_duration
266,about how long does it usually take a new card to get mailed to me,replacement_card_duration
267,how much time does it take a new card to get mailed to me,replacement_card_duration
268,how soon does it take a card new card to get mailed to me,replacement_card_duration
269,"after losing a credit card, how long does it take to get a new one",replacement_card_duration
270,"if i lose my credit card, will i get a replacement immediately",replacement_card_duration
271,what is the time frame for receiving a new credit card if my original one gets lost,replacement_card_duration
272,will i have to wait a long time to receive my new credit card after i lost my old one,replacement_card_duration
273,how long should i expect to wait for my replacement credit card,replacement_card_duration
274,will my new credit card be here this week,replacement_card_duration
275,how long does it usually take for a new credit card to come,replacement_card_duration
276,what is the eta on getting a replacement card,replacement_card_duration
277,show tracking information on my replacement credit card,replacement_card_duration
278,when will i get my replacement card,replacement_card_duration
279,will it take more than a month to get a new card,replacement_card_duration
280,what time is it in france,time
281,what's the time in london right now,time
282,what hour is it in london,time
283,what's the time,time
284,what is the time in london,time
285,i need to know what time it is,time
286,what time of day is it in london,time
287,tell me what time it is,time
288,what time of day is it,time
289,what time is it in the pacific timezone,time
290,what time is it in pacific standard time,time
291,what time is it over in pacific time,time
292,what time is in over there in pacific standard time,time
293,what time is it in the pacific standard time,time
294,what is the time in paris now,time
295,time in manhattan,time
296,how late is it now in ourense,time
297,what is the current time right now in hollywood,time
298,what time is it now in michigan,time
299,what's the clock say,time
300,what is the present status of my credit card application,application_status
301,what is the current status of my credit card application,application_status
302,in what status is my credit card application currently in,application_status
303,how far along is my credit card application,application_status
304,what is the status of my credit card application looking like,application_status
305,pull up my credit card application's current status,application_status
306,has my credit card application processed yet,application_status
307,check the status of my credit card application please,application_status
308,has my card application successfully gone through,application_status
309,go to the credit card site and check if my application has gone through,application_status
310,has my credit card application been approved yet,application_status
311,can you check on the status of my credit card application,application_status
312,i would like to know if my visa card application has been approved,application_status
313,can you let me know if my visa card has been approved,application_status
314,at what point will the review of my credit card application be completed,application_status
315,can you check if my mastercard application has been reviewed yet,application_status
316,has my visa card application been approved yet,application_status
317,please let me know how my credit card application is going,application_status
318,when will my credit card application be reviewed,application_status
319,please let me know if my discover card application has been approved,application_status
320,when is my flight going to board,flight_status
321,when am i boarding my flight,flight_status
322,at what time should i be boarding my flight,flight_status
323,can you please update the status of flight dl123,flight_status
324,when is the expected arrival of flight dl123,flight_status
325,is flight dl123 due to land as schedule,flight_status
326,will flight dl123 be on time,flight_status
327,are there any expected delays for flight dl123,flight_status
328,i would like to know flight dl123's status,flight_status
329,tell me flight dl123's statud,flight_status
330,for flight dl123 what's the status,flight_status
331,could you tell me the status of flight dl123,flight_status
332,when is my flight expected to arrive,flight_status
333,at what time is my flight scheduled to land,flight_status
334,what time is my flight going to land,flight_status
335,ostensibly when is my flight going to land,flight_status
336,when is my flight going to arrive,flight_status
337,what time does my flight board,flight_status
338,what is the boarding time for my upcoming flight,flight_status
339,when is my flight boarding,flight_status
340,flip a normal coin,flip_coin
341,flip a heads or tails coin i pick heads,flip_coin
342,"flip a coin, i choose heads",flip_coin
343,please flip a coin - i call heads,flip_coin
344,can you flip a coin i pick heads,flip_coin
345,please flip coin ai,flip_coin
346,flip a coin now,flip_coin
347,please flip a coin,flip_coin
348,i need you to flip a coin,flip_coin
349,flip coin ai,flip_coin
350,please go ahead and flip a coin,flip_coin
351,flip the coin ai,flip_coin
352,please flip coin,flip_coin
353,i wanna flip a coin,flip_coin
354,please flip the coin,flip_coin
355,please flip the coin over ai,flip_coin
356,i'm wanting you to flip a coin,flip_coin
357,flip me a coin,flip_coin
358,i want you to flip a coin now,flip_coin
359,i call tails and you call heads on this coin flip i need you to do,flip_coin
360,will you start calling me chaz,change_user_name
361,stop calling me charlie and from now on always call me chip,change_user_name
362,"from now on, refer to me as chuck",change_user_name
363,please call me charlile from here on out ok,change_user_name
364,i want you to call me a different name so can you call me charchar,change_user_name
365,please change my name to tom,change_user_name
366,"from now on, my name is tom",change_user_name
367,i want to be called tom,change_user_name
368,please call me tom,change_user_name
369,you can call me jason,change_user_name
370,my name is jason,change_user_name
371,jason is my name,change_user_name
372,i prefer to be called jason,change_user_name
373,i am jason,change_user_name
374,you shall address me as nick,change_user_name
375,my name is nick,change_user_name
376,refer to me as nick,change_user_name
377,the name is nick,change_user_name
378,you could say my name is nick,change_user_name
379,i am camile,change_user_name
380,what place were you born at,where_are_you_from
381,where were you born as a kid,where_are_you_from
382,tell me where you were created,where_are_you_from
383,what place were you made at,where_are_you_from
384,what place were you actually born at,where_are_you_from
385,what place do you come from,where_are_you_from
386,where do you hale from,where_are_you_from
387,what place were you born,where_are_you_from
388,where are you from before you got here,where_are_you_from
389,let me know when you were made,where_are_you_from
390,where you from,where_are_you_from
391,where are you from if i may ask,where_are_you_from
392,where are you from oroginally,where_are_you_from
393,where are you originally from before coming here,where_are_you_from
394,what's your home town,where_are_you_from
395,what country are you from,where_are_you_from
396,are you from here,where_are_you_from
397,were you made here,where_are_you_from
398,where did you come from,where_are_you_from
399,you were made where,where_are_you_from
400,"i'm not sure if watermelon is on my shopping list, but if it isn't can you put it on there",shopping_list_update
401,is it possible to add grapes to my shopping list if they aren't on there already,shopping_list_update
402,please add bananas to my shopping list unless i already did,shopping_list_update
403,can you add apples to my shopping list if they aren't already on there,shopping_list_update
404,would you be willing to add bread to my shopping list if i haven't already,shopping_list_update
405,"i'm out of cleaning supplies, remind me on my list",shopping_list_update
406,"i don't have any more steak, please put that on my grocery list",shopping_list_update
407,"i'm out of apples, add that to my list",shopping_list_update
408,"i have no oranges, put them onto my list",shopping_list_update
409,do i have peanuts on my shopping list if not please add it,shopping_list_update
410,do i have soda on my shopping list if not please add it,shopping_list_update
411,i'm out of kleenex so will you put that on my shopping list,shopping_list_update
412,i'm out of paper towels so will you put that on my shopping list,shopping_list_update
413,i'm out of toilet paper so will you put that on my shopping list,shopping_list_update
414,do i have graham crackers on my shopping list if not please add it,shopping_list_update
415,i'm out of clorox wipes so will you put that on my shopping list,shopping_list_update
416,do i have tortillas on my shopping list if not please add it,shopping_list_update
417,i'm out of laundry detergent so will you put that on my shopping list,shopping_list_update
418,do i have cheese on my shopping list if not please add it,shopping_list_update
419,i'd like you to add oranges to my shopping list,shopping_list_update
420,what categories of questions can you answer,what_can_i_ask_you
421,what kind of questions can i ask the ai,what_can_i_ask_you
422,can you tell me what i can ask the ai,what_can_i_ask_you
423,what types of things can i ask the ai,what_can_i_ask_you
424,what kind of things can i ask the ai,what_can_i_ask_you
425,what can i ask the ai,what_can_i_ask_you
426,what questions can you answer,what_can_i_ask_you
427,what am i allowed to ask you,what_can_i_ask_you
428,what all can i ask you,what_can_i_ask_you
429,what are you capable of doing and answering,what_can_i_ask_you
430,what are you capable of answering,what_can_i_ask_you
431,what kinds of subjects do you know about,what_can_i_ask_you
432,what are the different subjects that you know,what_can_i_ask_you
433,which kinds of info are you familiar with,what_can_i_ask_you
434,what kind of information do you know,what_can_i_ask_you
435,which subjects can you tell me about,what_can_i_ask_you
436,can i ask you all different types of questions,what_can_i_ask_you
437,can you answer all types of questions,what_can_i_ask_you
438,what topics can you answer questions on,what_can_i_ask_you
439,what kind of questions can you answer,what_can_i_ask_you
440,i do not have that information,maybe
441,i can't give you an answer to that,maybe
442,i do not know the answer to that,maybe
443,perhaps,maybe
444,possibly either one,maybe
445,i don't have any idea,maybe
446,can't say,maybe
447,i couldn't say either could be possible,maybe
448,which one i don't know either i guess,maybe
449,i just don't know,maybe
450,don't have any idea,maybe
451,i couldn't say,maybe
452,i don't know the anwser,maybe
453,couldn't tell you,maybe
454,either i am not sure,maybe
455,either of them could be i'm not sure,maybe
456,don't know,maybe
457,idk,maybe
458,i don't have an answer for that,maybe
459,maybe it does,maybe
460,procedure to change oil in car,oil_change_how
461,way to change car oil,oil_change_how
462,how to change oil of a car,oil_change_how
463,how can i change car oil,oil_change_how
464,"i want to know how to change oil, tell me the steps one at a time while i work through it",oil_change_how
465,find step by step instructions on how to change my oil,oil_change_how
466,how do i change oil on a car,oil_change_how
467,where can i find a page showing my how to change my oil,oil_change_how
468,what weight oil do i need and how do i change the oil for my chevy truck,oil_change_how
469,what kind of oil do i need for my ford truck and how can i change it,oil_change_how
470,what kind of oil and how much do i need for my toyota tacoma truck and how do i do it,oil_change_how
471,i need to know how to change my oil and what kind of oil for a 2007 trailblazer,oil_change_how
472,what oil do i need for my honda crv and how do i change it,oil_change_how
473,"i need a tutorial to learn how to change my oil, please",oil_change_how
474,what steps do i need to follow to change the oil in my car,oil_change_how
475,can you get me simple instructions on how to do an oil change,oil_change_how
476,i want to figure out how to do an oil change on my car,oil_change_how
477,can you teach me to change my oil,oil_change_how
478,can you tell me how to change my oil,oil_change_how
479,can you find some instructions on how to change my oil,oil_change_how
480,please reserve a table for 2 at lucky's under the name melissa at 7 pm,restaurant_reservation
481,i would like to reserve a table for 2 at sam's steakhouse under the name jessie at 6:30 pm,restaurant_reservation
482,help me reserve a table for 3 at lucky's under the name crystal at 8 pm,restaurant_reservation
483,would you please schedule a reservation for 2 at lucky's under the name sam at 7:30pm,restaurant_reservation
484,could you please reserve a table for 6 at lucille's under the name tom at 5pm,restaurant_reservation
485,is there a reservation available at ruth chris today,restaurant_reservation
486,are there 8pm tables available at texas roadhouse,restaurant_reservation
487,book a reservation for 3 at xenophobe under the name zebee,restaurant_reservation
488,i need to book a reservation for 3 at xenophobe under the name zebee,restaurant_reservation
489,book 3 under the name zebee at xenophobe,restaurant_reservation
490,what reservations are available for 3 people at the xenophobe,restaurant_reservation
491,under the name zebee book a reservation at the xenophobe for 3,restaurant_reservation
492,use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm,restaurant_reservation
493,make a reservation for wheeler party of 3 for 5pm at andrea's steakhouse,restaurant_reservation
494,reserve a table for 3 at andrea's steakhouse around 5pm under the name wheeler,restaurant_reservation
495,i need a table for 3 at 5pm at andrea's steakhouse under wheeler,restaurant_reservation
496,reserve a table for 3 under the name wheeler at andrea's steakhouse for 5pm,restaurant_reservation
497,book room for me and her under the name kendra,restaurant_reservation
498,allow me to turn on the lights,restaurant_reservation
499,make me a reservation for 5 people at village tavern for the calloways,restaurant_reservation
500,do i have more than $100 in my pnc account,balance
501,what's my pnc balance,balance
502,how much is in my pnc account,balance
503,how much money do i have in my pnc account,balance
504,what is the balance in my pnc account,balance
505,can i get beer within my deposit account,balance
506,is there enough in my savings account to get a new tv,balance
507,could be there be a good amount of money in my checking account to go on a vacation,balance
508,can i afford a new tv from my savings account,balance
509,will i have enough to get a new roku with my savings account,balance
510,do you think i have enough money in my chase account for a new pair of sneakers,balance
511,i hope i have enough money in my chase account to buy new clothes,balance
512,i am not sure if i have enough money in my chase account to buy a new dress,balance
513,i wonder if i have enough money in my chase account for a bike,balance
514,i keep trying to figure out if i have enough money in my chase account to purchase a new set of tires,balance
515,please tell me how much money i have in my bank accounts,balance
516,i need to know how much money i have in all of my bank accounts,balance
517,how much money is in all of my bank accounts,balance
518,how much money is in my bank accounts,balance
519,can you tell me how much money i have i my bank accounts,balance
520,please double check my reservations for six at mani,confirm_reservation
521,confirm my johnny rockets reservation for this evening,confirm_reservation
522,confirm four for my reservation at fiji,confirm_reservation
523,make sure my flower bar reservation is scheduled for tomorrow,confirm_reservation
524,please double check on my reservations for buffalo wild wings at five for the game,confirm_reservation
525,i would like to try and confirm that i have a reservation at applebee's for kristen,confirm_reservation
526,i would like to try and confirm that i have a reservation at chili's for bart,confirm_reservation
527,i would like to try and confirm that i have a reservation at longhorn for justin,confirm_reservation
528,i would like to try and confirm that i have a reservation at outback for josh,confirm_reservation
529,i would like to try and confirm that i have a reservation at carrabbas for heather,confirm_reservation
530,i want to confirm friday's reservation at 2:00,confirm_reservation
531,confirm my friday reservation at 2:00,confirm_reservation
532,i am here to conform my friday reservation at 2:00,confirm_reservation
533,you know the reservation i have on 2:00 friday i confirm it,confirm_reservation
534,i'd like to confirm the 2:00 reservation for friday,confirm_reservation
535,check to see if i am still booked to be eating at gusto handcrafted pasta & pizza at 6:30 pm,confirm_reservation
536,is my dinner reservation for gusto handcrafted pasta & pizza at 6:30 pm still valid,confirm_reservation
537,please call gusto handcrafted pasta & pizza and ask them about the status of my reservation for 6:30 pm,confirm_reservation
538,will you check to see if i am still reserved for 6:30 pm at gusto handcrafted pasta & pizza,confirm_reservation
539,please confirm my reservation for dinner at gusto handcrafted pasta & pizza at 6:30 pm,confirm_reservation
540,may you stop a paymet on my account,freeze_account
541,how we stop my account,freeze_account
542,can you place a stop on my account,freeze_account
543,can we stop my bank account,freeze_account
544,please put a block on my capital one account immediately,freeze_account
545,please put a block on my discover account immediately,freeze_account
546,please put a block on my regions account immediately,freeze_account
547,please put a block on my wells fargo account immediately,freeze_account
548,please put a block on my us bank account immediately,freeze_account
549,i need you to act swiftly and freeze all activity on my capital one checking,freeze_account
550,place a hold on my chase money market market account at once,freeze_account
551,i need to block all transactions from going through on my citi checking account straight away,freeze_account
552,please immediately block my navy federal credit union account,freeze_account
553,can you initiate a block on my bank of america checking asap,freeze_account
554,i need my savings account placed under a block as soon as possible,freeze_account
555,please put a hold on my retirement account right now,freeze_account
556,i need a block placed right away on my joint checking account,freeze_account
557,i want a block placed on my checking account right away,freeze_account
558,i want a block placed on my college fund account immediately,freeze_account
559,can you please freeze my account,freeze_account
560,will my 401k rollover,rollover_401k
561,will my 401k carryover,rollover_401k
562,will my 401k carryover or not,rollover_401k
563,can my 401k rollover or not,rollover_401k
564,could my 401k be rolled over,rollover_401k
565,can the 401k i have be rolled over,rollover_401k
566,is there a way to roll over my 401k,rollover_401k
567,is it possible to rollover my 401k,rollover_401k
568,am i able to rollover my 401k,rollover_401k
569,how should i rollover my 401k,rollover_401k
570,i need help with my 401k rollover because i just got a new job,rollover_401k
571,how do i do a 401k rollover when switching to a new job,rollover_401k
572,due to getting a new job i need assistance with my 401k rollover,rollover_401k
573,"i'm at a new job and i need to do a 401k rollover, how do i do this",rollover_401k
574,what are you suppose to do with a 401k rollover when getting a new job,rollover_401k
575,how do i rollover my 401k,rollover_401k
576,rolling over my 401k help,rollover_401k
577,assistance in rolling over my 401k,rollover_401k
578,401k rollover help,rollover_401k
579,rollover my 401k assistance,rollover_401k
580,who is your designer,who_made_you
581,what company is responsible for your design,who_made_you
582,who is responsible for your design,who_made_you
583,what firm is responsible for your design,who_made_you
584,who were you created by,who_made_you
585,what is the company that made you,who_made_you
586,who are you manufactured by,who_made_you
587,who is your manufacturer,who_made_you
588,who makes you,who_made_you
589,what organization manufactures you,who_made_you
590,who's your creator,who_made_you
591,what manufactures you,who_made_you
592,who is the person responsible for creating you,who_made_you
593,who brought you into existence,who_made_you
594,who formed thou,who_made_you
595,who conjured you,who_made_you
596,who programmed you,who_made_you
597,where were you programmed,who_made_you
598,what company designed you,who_made_you
599,"who or what programmed you, do you know",who_made_you
600,whats the travel time to redmond right now,distance
601,"travel time to bend, oregon",distance
602,how long will the trip to portland be,distance
603,how long is it going to take me to get to bellevue,distance
604,how long will it take to get to tacoma,distance
605,how long is the drive to the closest gas station,distance
606,how much time to drive to the closest bank,distance
607,can you tell me the drive time to the nearest gas station,distance
608,i need to know how long it will take me to get to the bank,distance
609,how long will it take for me to get to the gas station,distance
610,what is the remaining time until we are at our destination,distance
611,how many miles away am i from madison square garden,distance
612,how long would it take to get to chicago by bus,distance
613,how long to seattle on a bus,distance
614,how long is it to ann arbor by bus,distance
615,how long to washington dc on a bus,distance
616,"if going to lake placid, ny, how long would it be by bus",distance
617,what is the average time it takes to get to target in los angeles,distance
618,can you please tell me how long it will take to get to target in austin,distance
619,how long would it take to get to mcdonald's in houston,distance
620,do you know who i am,user_name
621,do you have my name programmed,user_name
622,do you think my name is jeff,user_name
623,is joey my name,user_name
624,tell me my name,user_name
625,say my name in a sentence,user_name
626,what is my name,user_name
627,tell me my name the way its saved,user_name
628,tell me what my name is,user_name
629,how is my name saved,user_name
630,which way do you have my name saved,user_name
631,in what form is my name saved,user_name
632,how does my name appear,user_name
633,how is my name saved aw,user_name
634,how do you show my name,user_name
635,do you know what my name is,user_name
636,are you able to call me by my name,user_name
637,what do you want to call me,user_name
638,what is the name you would use for me,user_name
639,what name is saved for me,user_name
640,what is the timezone of saigon,timezone
641,what timezone is hanoi in,timezone
642,what timezone do ho chi minh use,timezone
643,what timezone is honolulu in,timezone
644,what timezone is paris in,timezone
645,which time zone is germany is in,timezone
646,what are the time zones of russia,timezone
647,which time zones does european countries use,timezone
648,what is the time zone of china,timezone
649,tell me the timezone for hong kong,timezone
650,which timezone contains the city of orlando,timezone
651,british columbia can be found in what timezone,timezone
652,in what timezone is atlanta located,timezone
653,give me the timezone where vancouver is,timezone
654,what timezone is the country in,timezone
655,is the timezone there different,timezone
656,what's the timezone over there,timezone
657,what's london's timezone,timezone
658,do you know london's timezone,timezone
659,what timezone is london in,timezone
660,i want you to skip past this song to the next track,next_song
661,please skip this song and go to the next one instead,next_song
662,would you skip past this song and just play what comes next,next_song
663,"i dont want to hear this song, just play the next one",next_song
664,let's skip over this song and listen to the next tune instead,next_song
665,would you play the next song,next_song
666,i want you to skip this song,next_song
667,i need for you to skip this song,next_song
668,please skip this song for me,next_song
669,would you skip this song,next_song
670,i don't want to hear this song; skip it,next_song
671,"now, i want you to play the next song",next_song
672,i am needing the next song to be played,next_song
